,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100007,18,5,2025-05-09 11:10:56,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/5D/4E/0F,,,20,19,11,,973231,299853,1410,252,125,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298443,1158,230,22,0,11,5,5,4,0,11,10,5,5,4,0,11,5,5,4,0,298443,1158,230,22,0,,,,,,,,,,,,,,,,11,11,11,11,0,25.117786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,19,5,2025-05-09 11:15:10,NAVAIR coincidence , 21/19/11 ,11,11A/11B/6C/5D/00E/0F,,,21,19,11,,1207433,398337,1804,275,93,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396533,1529,275,0,0,11,6,6,0,0,11,11,6,5,-1,0,11,6,6,0,0,396533,1529,275,0,0,,,,,,,,,,,,,,,,11,11,11,11,1,4.685796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,20,5,2025-05-09 11:15:29,NAVAIR coincidence , 21/19/12 ,11,11A/11B/6C/6D/4E/0F,,,21,19,12,,1274043,418898,2066,431,262,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416832,1635,409,22,0,11,6,6,4,0,11,11,6,6,4,0,11,6,6,4,0,416832,1635,409,22,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.986802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,21,5,2025-05-09 11:15:49,NAVAIR coincidence , 21/19/12 ,11,11A/11B/6C/6D/5E/0F,,,21,19,12,,1272304,421195,2190,387,196,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419005,1803,342,45,0,11,6,6,5,0,11,11,6,6,5,0,11,6,6,5,0,419005,1803,342,45,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.9936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,22,5,2025-05-09 11:16:09,NAVAIR coincidence , 21/19/11 ,11,11A/11B/6C/5D/4E/0F,,,21,19,11,,1259033,416220,1966,300,152,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414254,1666,278,22,0,11,6,6,4,0,11,11,6,5,4,0,11,6,6,4,0,414254,1666,278,22,0,,,,,,,,,,,,,,,,11,11,11,11,4,5.015099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,23,5,2025-05-09 11:16:28,NAVAIR coincidence , 21/19/11 ,11,11A/11B/6C/6D/5E/0F,,,21,19,11,,1260017,420157,1950,384,260,45,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418207,1566,339,45,0,11,6,6,5,0,11,11,6,6,5,0,11,6,6,5,0,418207,1566,339,45,0,,,,,,,,,,,,,,,,11,11,11,11,5,5.029883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,24,5,2025-05-09 11:16:31,NAVAIR coincidence , 21/19/11 ,11,11A/11B/6C/6D/5E/0F,,,21,19,11,,1255159,415176,1997,356,194,27,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413179,1641,329,27,0,11,6,6,5,0,11,11,6,6,5,0,11,6,6,5,0,413179,1641,329,27,0,,,,,,,,,,,,,,,,11,11,11,11,0,24.711182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,25,5,2025-05-09 11:20:42,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/00E/0F,,,21,20,12,,1445873,516421,2473,442,212,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513948,2031,442,0,0,12,6,6,0,0,11,11,6,6,-1,0,12,6,6,0,0,513948,2031,442,0,0,,,,,,,,,,,,,,,,12,12,12,12,1,4.615784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,26,5,2025-05-09 11:21:01,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/6E/0F,,,21,20,12,,1526085,544299,2658,439,178,70,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541641,2219,369,70,0,12,6,6,6,0,11,11,6,6,6,0,12,6,6,6,0,541641,2219,369,70,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.892684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,27,5,2025-05-09 11:21:21,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/5E/0F,,,21,20,12,,1522462,537446,2653,352,200,46,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534793,2301,306,46,0,12,6,6,6,0,11,11,6,6,5,0,12,6,6,6,0,534793,2301,306,46,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.886808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,28,5,2025-05-09 11:21:41,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/4E/0F,,,21,20,12,,1513932,536114,2062,349,199,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534052,1713,326,23,0,12,6,6,5,0,11,11,6,6,4,0,12,6,6,5,0,534052,1713,326,23,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.924071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,29,5,2025-05-09 11:22:00,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/6E/0F,,,21,20,12,,1514141,530702,2802,521,352,69,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527900,2281,452,69,0,12,6,6,6,0,11,11,6,6,6,0,12,6,6,6,0,527900,2281,452,69,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.948835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,30,5,2025-05-09 11:22:03,NAVAIR coincidence , 21/20/12 ,12,11A/11B/6C/6D/5E/0F,,,21,20,12,,1505198,533183,2530,420,229,42,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530653,2110,378,42,0,12,6,6,5,0,11,11,6,6,5,0,12,6,6,5,0,530653,2110,378,42,0,,,,,,,,,,,,,,,,12,12,12,12,0,24.268183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,31,5,2025-05-09 11:26:28,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/7D/4E/0F,,,21,20,12,,1757719,656557,3034,657,337,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653523,2377,632,25,0,12,6,7,5,0,12,12,6,7,4,0,12,6,7,5,0,653523,2377,632,25,0,,,,,,,,,,,,,,,,12,12,12,12,1,4.528914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,32,5,2025-05-09 11:26:48,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/6D/6E/0F,,,21,20,12,,1757983,654460,3021,314,205,71,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651439,2707,243,71,0,12,6,5,6,0,12,12,6,6,6,0,12,6,5,6,0,651439,2707,243,71,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.780674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,33,5,2025-05-09 11:27:07,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1746029,653246,2880,562,388,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650366,2318,562,0,0,12,6,7,0,0,12,12,6,6,-1,0,12,6,7,0,0,650366,2318,562,0,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.774879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
