,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS"
,"61110029",6,5,"2025-02-20 13:47:43","RM8632b"," 18/16/10 ",8,"8A/8B/4C/4D/00E/0F",,,18,16,10,,169407,48245,538,127,68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47707,411,127,0,0,8,4,5,0,0,8,8,4,4,-1,0,8,4,5,0,0,47707,411,127,0,0,,,,,,,,,,,,,,,,8,8,8,8
,"61110029",7,5,"2025-02-20 13:50:57","RM8632b"," 18/16/9 ",8,"8A/8B/4C/4D/0E/3F",,,18,16,9,,169243,47760,442,94,62,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47318,348,92,0,2,8,3,4,0,3,8,8,4,4,0,3,8,3,4,0,3,47318,348,92,0,2,,,,,,,,,,,,,,,,8,8,8,8
,"61110029",20,5,"2025-02-20 14:06:23","RM8632b"," 19/17/9 ",9,"9A/9B/3C/4D/00E/0F",,,19,17,9,,292859,80920,355,142,106,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80565,213,142,0,0,9,3,5,0,0,9,9,3,4,-1,0,9,3,5,0,0,80565,213,142,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",14,5,"2025-02-21 10:12:08","RM8632b"," 20/18/11 ",10,"10A/10B/5C/6D/3E/6F",,,20,18,11,,578672,162688,1502,314,177,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161186,1188,301,0,13,10,5,6,0,6,10,10,5,6,3,6,10,5,6,0,6,161186,1188,301,0,13,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",15,5,"2025-02-21 10:12:37","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,581090,166955,1514,261,137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165441,1253,261,0,0,10,5,6,0,0,10,10,5,5,-1,0,10,5,6,0,0,165441,1253,261,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",16,5,"2025-02-21 10:13:06","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,592101,167382,1370,205,68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166012,1165,205,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,166012,1165,205,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",17,5,"2025-02-21 10:13:35","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,600145,170635,1511,295,178,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169124,1216,295,0,0,10,5,6,0,0,10,10,5,5,-1,0,10,5,6,0,0,169124,1216,295,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",31,5,"2025-02-21 11:31:26","RM8632b"," 20/18/11 ",10,"10A/10B/6C/6D/00E/0F",,,20,18,11,,723681,206919,1816,349,97,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205103,1467,349,0,0,10,6,6,0,0,10,10,6,6,-1,0,10,6,6,0,0,205103,1467,349,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"666",1,5,"2025-02-18 16:11:58","ICU UNCALIBRATED"," 17/0/0 ",0,"7A/000B/000C/000D/00E/0F",,,17,0,0,,97126,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,7,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,0,0,0
,"61110029",21,5,"2025-02-20 14:06:34","RM8632b"," 19/17/10 ",9,"9A/9B/4C/2D/00E/0F",,,19,17,10,,301110,85745,566,34,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85179,532,34,0,0,9,4,3,0,0,9,9,4,2,-1,0,9,4,3,0,0,85179,532,34,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",22,5,"2025-02-20 14:06:45","RM8632b"," 19/17/9 ",9,"9A/9B/3C/000D/00E/0F",,,19,17,9,,299624,84913,311,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84602,311,0,0,0,9,3,0,0,0,9,9,3,-2,-1,0,9,3,0,0,0,84602,311,0,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",23,5,"2025-02-20 14:06:56","RM8632b"," 19/17/10 ",9,"9A/9B/4C/5D/00E/0F",,,19,17,10,,285382,80226,749,306,238,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79477,443,306,0,0,9,4,6,0,0,9,9,4,5,-1,0,9,4,6,0,0,79477,443,306,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",38,5,"2025-02-20 14:18:07","RM8632b"," 19/18/10 ",10,"10A/9B/4C/5D/00E/0F",,,19,18,10,,458207,130538,778,247,35,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129760,531,247,0,0,10,4,5,0,0,10,9,4,5,-1,0,10,4,5,0,0,129760,531,247,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",39,5,"2025-02-20 14:18:19","RM8632b"," 19/18/10 ",10,"10A/9B/4C/4D/00E/0F",,,19,18,10,,465138,137763,822,137,102,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136941,685,137,0,0,10,4,5,0,0,10,9,4,4,-1,0,10,4,5,0,0,136941,685,137,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",40,5,"2025-02-20 14:18:31","RM8632b"," 19/18/10 ",10,"10A/9B/5C/4D/00E/0F",,,19,18,10,,454200,132370,898,87,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131472,811,87,0,0,10,5,4,0,0,10,9,5,4,-1,0,10,5,4,0,0,131472,811,87,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",41,5,"2025-02-20 14:18:43","RM8632b"," 19/17/10 ",9,"10A/9B/4C/3D/00E/0F",,,19,17,10,,445750,128188,817,68,68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127371,749,68,0,0,9,5,4,0,0,10,9,4,3,-1,0,9,5,4,0,0,127371,749,68,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",42,5,"2025-02-20 14:18:54","RM8632b"," 19/17/10 ",9,"10A/9B/4C/2D/00E/0F",,,19,17,10,,443747,127364,782,34,34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126582,748,34,0,0,9,5,3,0,0,10,9,4,2,-1,0,9,5,3,0,0,126582,748,34,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",7,5,"2025-02-21 10:05:06","RM8632b"," 19/17/11 ",9,"10A/9B/5C/5D/00E/0F",,,19,17,11,,453143,126112,1419,236,153,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124693,1183,236,0,0,9,5,5,0,0,10,9,5,5,-1,0,9,5,5,0,0,124693,1183,236,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",8,5,"2025-02-21 10:05:36","RM8632b"," 19/17/11 ",9,"10A/9B/5C/5D/3E/6F",,,19,17,11,,436276,123877,1270,163,81,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122607,1107,150,0,13,9,5,5,0,6,10,9,5,5,3,6,9,5,5,0,6,122607,1107,150,0,13,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",9,5,"2025-02-21 10:06:05","RM8632b"," 19/17/11 ",9,"10A/9B/5C/5D/3E/6F",,,19,17,11,,454474,128843,1278,233,137,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127565,1045,220,0,13,9,5,5,0,6,10,9,5,5,3,6,9,5,5,0,6,127565,1045,220,0,13,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",10,5,"2025-02-21 10:06:34","RM8632b"," 19/17/11 ",9,"10A/9B/5C/5D/3E/6F",,,19,17,11,,454993,128062,1368,218,136,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126694,1150,205,0,13,9,5,5,0,6,10,9,5,5,3,6,9,5,5,0,6,126694,1150,205,0,13,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",11,5,"2025-02-21 10:07:03","RM8632b"," 19/17/11 ",9,"10A/9B/5C/5D/00E/0F",,,19,17,11,,462615,127985,1529,286,150,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126456,1243,286,0,0,9,5,6,0,0,10,9,5,5,-1,0,9,5,6,0,0,126456,1243,286,0,0,,,,,,,,,,,,,,,,9,9,9,9
,"61110029",20,5,"2025-02-21 11:20:55","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,599839,170108,1298,204,109,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168810,1094,204,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,168810,1094,204,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",21,5,"2025-02-21 11:21:24","RM8632b"," 20/18/11 ",10,"10A/10B/6C/6D/00E/0F",,,20,18,11,,606849,174925,1831,316,137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173094,1515,316,0,0,10,6,6,0,0,10,10,6,6,-1,0,10,6,6,0,0,173094,1515,316,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",22,5,"2025-02-21 11:21:54","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,607236,172958,1576,192,68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171382,1384,192,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,171382,1384,192,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",23,5,"2025-02-21 11:22:23","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,615108,179788,1475,246,150,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178313,1229,246,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,178313,1229,246,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",32,5,"2025-02-21 11:31:55","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,707528,205106,1662,302,178,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203444,1360,302,0,0,10,5,6,0,0,10,10,5,5,-1,0,10,5,6,0,0,203444,1360,302,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",33,5,"2025-02-21 11:32:24","RM8632b"," 20/18/11 ",10,"10A/10B/6C/5D/00E/0F",,,20,18,11,,726643,213798,1760,273,55,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212038,1487,273,0,0,10,6,6,0,0,10,10,6,5,-1,0,10,6,6,0,0,212038,1487,273,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",34,5,"2025-02-21 11:32:53","RM8632b"," 20/18/11 ",10,"10A/10B/6C/5D/3E/6F",,,20,18,11,,726839,210948,1788,234,96,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209160,1554,221,0,13,10,6,5,0,6,10,10,6,5,3,6,10,6,5,0,6,209160,1554,221,0,13,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",35,5,"2025-02-21 11:33:22","RM8632b"," 20/18/11 ",10,"10A/10B/6C/6D/00E/0F",,,20,18,11,,732858,213777,1972,333,180,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211805,1639,333,0,0,10,6,6,0,0,10,10,6,6,-1,0,10,6,6,0,0,211805,1639,333,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",37,5,"2025-02-21 11:35:03","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,705786,200090,1509,167,69,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198581,1342,167,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,198581,1342,167,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",38,5,"2025-02-21 11:35:32","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,700985,202531,1512,233,164,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201019,1279,233,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,201019,1279,233,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",39,5,"2025-02-21 11:36:01","RM8632b"," 20/18/11 ",10,"10A/10B/5C/5D/00E/0F",,,20,18,11,,726528,212418,1729,235,110,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210689,1494,235,0,0,10,6,5,0,0,10,10,5,5,-1,0,10,6,5,0,0,210689,1494,235,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",40,5,"2025-02-21 11:36:30","RM8632b"," 20/18/11 ",10,"10A/10B/6C/5D/00E/0F",,,20,18,11,,735848,215092,1740,220,82,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213352,1520,220,0,0,10,6,5,0,0,10,10,6,5,-1,0,10,6,5,0,0,213352,1520,220,0,0,,,,,,,,,,,,,,,,10,10,10,10
