,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100002",28,5,"2025-05-15 11:59:34","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/8E/6F",,,20,19,15,,877475,339367,20862,5791,2710,319,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318505,15071,5472,306,13,11,9,10,8,6,11,11,9,10,8,6,11,9,10,8,6,318505,15071,5472,306,13,,,,,,,,,,,,,,,,11,11,11,11,4,7.199747,63177.000000,39327.000000,24434.000000,14925.000000,9694.000000,6547.000000,4620.000000,3334.000000,2495.000000,1902.000000,1502.000000,1218.000000,1026.000000,863.000000,733.000000,606.000000,503.000000,417.000000,351.000000,288.000000,256.000000,195.000000,156.000000,134.000000,116.000000,91.000000,76.000000,40.000000,3.000000,1.000000
,"1117100002",31,5,"2025-05-15 12:03:15","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/10C/10D/9E/0F",,,21,19,15,,1140038,453643,27890,7553,3598,449,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425753,20337,7104,449,0,11,9,10,9,0,11,11,10,10,9,0,11,9,10,9,0,425753,20337,7104,449,0,,,,,,,,,,,,,,,,11,11,11,11,1,6.669422,76035.000000,51152.000000,30255.000000,18728.000000,12192.000000,8382.000000,5761.000000,4181.000000,3148.000000,2431.000000,1860.000000,1507.000000,1273.000000,1058.000000,899.000000,762.000000,637.000000,504.000000,410.000000,334.000000,284.000000,240.000000,194.000000,164.000000,141.000000,118.000000,97.000000,49.000000,7.000000,0.000000
,"1117100002",19,5,"2025-05-15 11:48:56","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/9C/9D/7E/0F",,,20,18,14,,541174,224226,14445,3783,1653,178,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209781,10662,3605,178,0,10,8,9,7,0,10,10,9,9,7,0,10,8,9,7,0,209781,10662,3605,178,0,,,,,,,,,,,,,,,,10,10,10,10,1,6.169203,33386.000000,22231.000000,13833.000000,8451.000000,5428.000000,3754.000000,2586.000000,1898.000000,1472.000000,1163.000000,891.000000,714.000000,597.000000,487.000000,415.000000,350.000000,288.000000,233.000000,175.000000,144.000000,123.000000,102.000000,81.000000,66.000000,60.000000,49.000000,41.000000,18.000000,1.000000,0.000000
,"1117100002",20,5,"2025-05-15 11:49:26","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/8C/9D/8E/6F",,,20,18,14,,525362,214247,12299,3008,1504,246,38,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201948,9291,2762,234,12,10,8,9,8,6,10,10,8,9,8,6,10,8,9,8,6,201948,9291,2762,234,12,,,,,,,,,,,,,,,,10,10,10,10,2,7.712478,40518.000000,27129.000000,16524.000000,9875.000000,6344.000000,4260.000000,2893.000000,2130.000000,1573.000000,1221.000000,949.000000,755.000000,622.000000,521.000000,425.000000,358.000000,300.000000,232.000000,196.000000,159.000000,141.000000,116.000000,98.000000,81.000000,69.000000,62.000000,51.000000,30.000000,3.000000,1.000000
,"1117100002",24,5,"2025-05-15 11:50:55","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/8C/9D/8E/5F",,,20,18,14,,541598,221505,13393,3501,1644,253,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208112,9892,3248,245,8,10,8,9,8,5,10,10,8,9,8,5,10,8,9,8,5,208112,9892,3248,245,8,,,,,,,,,,,,,,,,10,10,10,10,0,35.961262,194766.000000,129776.000000,79656.000000,48428.000000,31174.000000,21138.000000,14508.000000,10618.000000,8036.000000,6210.000000,4817.000000,3869.000000,3191.000000,2638.000000,2250.000000,1886.000000,1553.000000,1259.000000,1019.000000,837.000000,712.000000,591.000000,500.000000,411.000000,358.000000,302.000000,244.000000,129.000000,17.000000,3.000000
,"1117100002",26,5,"2025-05-15 11:58:35","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/8E/6F",,,20,19,15,,842927,327909,19624,5141,2338,271,51,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308285,14483,4870,259,12,11,9,10,8,6,11,11,9,10,8,6,11,9,10,8,6,308285,14483,4870,259,12,,,,,,,,,,,,,,,,11,11,11,11,2,7.740526,65247.000000,41052.000000,25382.000000,15487.000000,10061.000000,6833.000000,4728.000000,3398.000000,2596.000000,1970.000000,1519.000000,1231.000000,1021.000000,836.000000,718.000000,602.000000,493.000000,398.000000,323.000000,269.000000,222.000000,181.000000,153.000000,125.000000,103.000000,91.000000,71.000000,38.000000,4.000000,1.000000
,"1117100002",27,5,"2025-05-15 11:59:05","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/8E/0F",,,20,19,15,,857167,331564,19318,5435,2504,399,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312246,13883,5036,399,0,11,9,10,9,0,11,11,9,10,8,0,11,9,10,9,0,312246,13883,5036,399,0,,,,,,,,,,,,,,,,11,11,11,11,3,7.506115,64340.000000,40463.000000,24888.000000,15230.000000,9793.000000,6660.000000,4555.000000,3301.000000,2484.000000,1899.000000,1450.000000,1179.000000,994.000000,824.000000,703.000000,594.000000,496.000000,408.000000,340.000000,270.000000,228.000000,188.000000,156.000000,129.000000,114.000000,92.000000,81.000000,40.000000,7.000000,0.000000
,"1117100002",29,5,"2025-05-15 12:00:03","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/9E/6F",,,20,19,15,,865492,336570,20946,5429,2408,437,29,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315624,15517,4992,423,14,11,9,10,9,6,11,11,9,10,9,6,11,9,10,9,6,315624,15517,4992,423,14,,,,,,,,,,,,,,,,11,11,11,11,5,6.851125,59296.000000,37185.000000,23059.000000,14064.000000,9155.000000,6263.000000,4296.000000,3152.000000,2365.000000,1849.000000,1435.000000,1145.000000,950.000000,803.000000,667.000000,540.000000,454.000000,372.000000,318.000000,252.000000,211.000000,165.000000,144.000000,126.000000,104.000000,86.000000,77.000000,44.000000,2.000000,1.000000
,"1117100002",30,5,"2025-05-15 12:00:06","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/8E/6F",,,20,19,15,,856812,333570,20151,5462,2505,356,58,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313419,14689,5106,345,11,11,9,10,8,6,11,11,9,10,8,6,11,9,10,8,6,313419,14689,5106,345,11,,,,,,,,,,,,,,,,11,11,11,11,0,35.606861,305084.000000,191598.000000,118774.000000,72604.000000,47012.000000,31885.000000,22037.000000,15948.000000,12024.000000,9216.000000,7175.000000,5784.000000,4817.000000,4003.000000,3399.000000,2832.000000,2366.000000,1945.000000,1622.000000,1310.000000,1107.000000,892.000000,742.000000,629.000000,531.000000,437.000000,368.000000,191.000000,21.000000,4.000000
,"1117100002",32,5,"2025-05-15 12:03:44","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/9C/10D/9E/7F",,,21,19,15,,1140177,445769,26433,6259,2876,509,78,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419336,20174,5750,483,26,11,9,10,9,7,11,11,9,10,9,7,11,9,10,9,7,419336,20174,5750,483,26,,,,,,,,,,,,,,,,11,11,11,11,2,7.648636,87208.000000,58247.000000,34095.000000,21119.000000,13629.000000,9170.000000,6349.000000,4527.000000,3413.000000,2607.000000,2022.000000,1598.000000,1296.000000,1064.000000,896.000000,747.000000,618.000000,479.000000,384.000000,322.000000,272.000000,220.000000,183.000000,148.000000,126.000000,108.000000,93.000000,53.000000,6.000000,2.000000
,"1117100002",36,5,"2025-05-15 12:05:14","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/9C/10D/9E/6F",,,21,19,15,,1154409,455268,27679,7247,3395,426,84,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427589,20432,6821,415,11,11,9,10,9,6,11,11,9,10,9,6,11,9,10,9,6,427589,20432,6821,415,11,,,,,,,,,,,,,,,,11,11,11,11,0,34.234814,395209.000000,264856.000000,155860.000000,96506.000000,62606.000000,42440.000000,29206.000000,21145.000000,15938.000000,12230.000000,9476.000000,7627.000000,6323.000000,5230.000000,4430.000000,3677.000000,3089.000000,2481.000000,2028.000000,1667.000000,1410.000000,1163.000000,968.000000,805.000000,685.000000,562.000000,478.000000,248.000000,29.000000,4.000000
,"1117100002",38,5,"2025-05-15 12:13:34","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/0F",,,21,20,16,,1431156,564576,32080,8004,3776,571,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532496,24076,7433,571,0,12,10,10,9,0,11,11,10,10,9,0,12,10,10,9,0,532496,24076,7433,571,0,,,,,,,,,,,,,,,,12,12,12,12,2,7.519373,107614.000000,72854.000000,42453.000000,26235.000000,16975.000000,11446.000000,7830.000000,5556.000000,4113.000000,3138.000000,2412.000000,1928.000000,1588.000000,1296.000000,1085.000000,906.000000,743.000000,602.000000,502.000000,423.000000,352.000000,284.000000,237.000000,197.000000,175.000000,143.000000,116.000000,66.000000,3.000000,0.000000
,"1117100002",40,5,"2025-05-15 12:14:32","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/7F",,,21,20,16,,1458141,581471,34941,8874,4334,501,141,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546530,26067,8373,470,31,12,10,11,9,7,11,11,10,10,9,7,12,10,11,9,7,546530,26067,8373,470,31,,,,,,,,,,,,,,,,12,12,12,12,4,6.381276,93048.000000,63391.000000,37105.000000,23081.000000,15103.000000,10243.000000,7015.000000,5110.000000,3840.000000,2921.000000,2230.000000,1777.000000,1466.000000,1207.000000,1006.000000,843.000000,696.000000,566.000000,471.000000,390.000000,332.000000,277.000000,229.000000,194.000000,162.000000,141.000000,114.000000,50.000000,9.000000,2.000000
,"1117100002",43,5,"2025-05-15 12:18:25","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/6F",,,21,20,16,,1668812,715750,40780,10347,4492,589,58,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674970,30433,9758,575,14,12,10,11,9,6,12,12,10,11,9,6,12,10,11,9,6,674970,30433,9758,575,14,,,,,,,,,,,,,,,,12,12,12,12,1,6.789379,113303.000000,77683.000000,48596.000000,28513.000000,18438.000000,12456.000000,8554.000000,6180.000000,4647.000000,3579.000000,2769.000000,2203.000000,1796.000000,1472.000000,1248.000000,1039.000000,878.000000,703.000000,580.000000,460.000000,386.000000,305.000000,253.000000,212.000000,182.000000,151.000000,124.000000,60.000000,4.000000,1.000000
,"1117100002",44,5,"2025-05-15 12:18:54","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/10D/9E/0F",,,21,20,16,,1687771,713704,38487,9709,4599,619,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675217,28778,9090,619,0,12,10,11,9,0,12,12,10,10,9,0,12,10,11,9,0,675217,28778,9090,619,0,,,,,,,,,,,,,,,,12,12,12,12,2,7.260993,122549.000000,83477.000000,51822.000000,30133.000000,19584.000000,13248.000000,9027.000000,6410.000000,4854.000000,3677.000000,2795.000000,2223.000000,1818.000000,1501.000000,1243.000000,1023.000000,868.000000,705.000000,574.000000,477.000000,411.000000,334.000000,284.000000,242.000000,202.000000,163.000000,136.000000,64.000000,6.000000,0.000000
