,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,61110029,11,5,2025-05-09 11:02:30,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/5D/00E/0F,,,20,18,10,,591255,176574,733,167,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175841,566,167,0,0,10,4,5,0,0,10,10,4,5,-1,0,10,4,5,0,0,175841,566,167,0,0,,,,,,,,,,,,,,,,10,10,10,10,5,7.772749,45957,25443,13725,6570,3387,1566,690,311,157,93,57,37,29,26,21,17,14,13,11,8,6,3,3,2,2,1,1,0,0,0
,61110029,12,5,2025-05-09 11:02:33,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/5D/3E/0F,,,20,18,10,,600868,179524,745,155,77,10,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178779,590,145,10,0,10,4,5,3,0,10,10,4,5,3,0,10,4,5,3,0,178779,590,145,10,0,,,,,,,,,,,,,,,,10,10,10,10,0,38.5131,231413,128122,69140,32881,16687,7813,3445,1584,801,457,287,194,144,127,91,72,61,60,51,43,36,30,27,22,20,13,12,4,2,0
,61110029,13,5,2025-05-09 11:06:46,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,904994,285190,1076,231,136,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284114,845,231,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,284114,845,231,0,0,,,,,,,,,,,,,,,,11,11,11,11,1,7.352702,66542,37684,20969,9944,5146,2503,1075,466,235,138,79,59,43,40,30,27,23,17,14,14,12,10,9,8,8,6,5,0,0,0
,61110029,14,5,2025-05-09 11:07:15,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,886236,281910,1272,272,116,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280638,1000,272,0,0,11,5,6,0,0,11,10,5,5,-1,0,11,5,6,0,0,280638,1000,272,0,0,,,,,,,,,,,,,,,,11,11,11,11,2,7.70041,68244,39062,21708,10451,5276,2451,1053,495,252,152,98,66,52,44,34,31,28,21,18,13,9,9,7,6,4,4,3,0,0,0
,61110029,15,5,2025-05-09 11:07:45,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,897089,283734,1322,157,91,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282412,1165,157,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,282412,1165,157,0,0,,,,,,,,,,,,,,,,11,11,11,11,3,7.637308,68514,39231,21670,10461,5368,2483,1064,501,275,158,101,64,51,41,29,21,16,12,11,11,9,7,7,7,6,6,4,0,0,0
,61110029,16,5,2025-05-09 11:08:13,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/4E/0F,,,20,19,11,,866753,275385,1145,234,130,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274240,911,208,26,0,11,5,5,5,0,11,10,5,5,4,0,11,5,5,5,0,274240,911,208,26,0,,,,,,,,,,,,,,,,11,11,11,11,4,7.683317,66595,37976,21159,10166,5175,2460,1065,482,245,131,88,62,53,47,32,26,22,18,14,13,11,10,10,10,6,5,5,2,0,0
,61110029,17,5,2025-05-09 11:08:43,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,880408,281820,1109,234,156,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280711,875,234,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,280711,875,234,0,0,,,,,,,,,,,,,,,,11,11,11,11,5,7.674962,67571,38749,21630,10404,5385,2509,1061,502,257,152,85,65,53,45,34,30,23,18,15,12,12,12,10,8,8,8,7,0,0,0
,61110029,18,5,2025-05-09 11:08:45,REF_CTR coincidence, 20/19/11 ,11,11A/10B/5C/5D/2E/0F,,,20,19,11,,886929,281574,1186,226,126,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280388,960,221,5,0,11,5,5,2,0,11,10,5,5,2,0,11,5,5,2,0,280388,960,221,5,0,,,,,,,,,,,,,,,,11,11,11,11,0,38.048698,337465,192702,107135,51426,26350,12406,5317,2445,1264,730,451,316,252,217,159,135,112,86,72,63,53,48,43,39,32,29,24,2,0,0
,61110029,19,5,2025-05-09 11:12:24,REF_CTR coincidence, 21/19/11 ,11,11A/11B/6C/6D/00E/0F,,,21,19,11,,1176391,389213,1753,318,91,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387460,1435,318,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,387460,1435,318,0,0,,,,,,,,,,,,,,,,11,11,11,11,1,7.227338,85022,49810,28130,13794,7227,3492,1581,716,371,211,127,87,69,53,41,33,27,23,17,14,11,7,4,3,3,2,1,0,0,0
,61110029,20,5,2025-05-09 11:12:53,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/6D/00E/0F,,,21,19,11,,1142329,386502,1450,329,158,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385052,1121,329,0,0,11,5,6,0,0,11,11,5,6,-1,0,11,5,6,0,0,385052,1121,329,0,0,,,,,,,,,,,,,,,,11,11,11,11,2,7.582444,86616,51334,29306,14208,7293,3495,1544,710,362,173,110,77,58,48,36,31,28,25,21,21,14,12,9,6,6,5,5,0,0,0
,61110029,21,5,2025-05-09 11:13:22,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/5D/00E/0F,,,21,19,11,,1158629,382234,1539,212,133,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380695,1327,212,0,0,11,5,5,0,0,11,11,5,5,-1,0,11,5,5,0,0,380695,1327,212,0,0,,,,,,,,,,,,,,,,11,11,11,11,3,7.515553,87077,50924,28727,14138,7423,3572,1605,755,393,193,116,73,51,42,30,24,21,16,15,12,10,10,7,7,6,5,4,0,0,0
,61110029,22,5,2025-05-09 11:13:52,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/6D/3E/0F,,,21,19,11,,1144207,383934,1641,317,132,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382293,1324,304,13,0,11,5,6,4,0,11,11,5,6,3,0,11,5,6,4,0,382293,1324,304,13,0,,,,,,,,,,,,,,,,11,11,11,11,4,7.551795,86408,50882,28994,14159,7497,3566,1551,690,358,203,124,91,67,54,39,34,30,24,15,13,12,10,8,5,4,3,2,1,0,0
,61110029,23,5,2025-05-09 11:14:21,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/5D/00E/0F,,,21,19,11,,1132845,377967,1573,212,92,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376394,1361,212,0,0,11,5,5,0,0,11,11,5,5,-1,0,11,5,5,0,0,376394,1361,212,0,0,,,,,,,,,,,,,,,,11,11,11,11,5,7.545417,85478,50553,28519,14080,7292,3546,1608,737,374,198,119,74,54,48,33,26,21,16,15,9,7,7,6,5,4,4,4,0,0,0
,61110029,24,5,2025-05-09 11:14:23,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/5D/0E/0F,,,21,19,11,,1150648,383929,1590,277,121,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382339,1313,275,2,0,11,5,6,0,0,11,11,5,5,0,0,11,5,6,0,0,382339,1313,275,2,0,,,,,,,,,,,,,,,,11,11,11,11,0,37.422546,430602,253503,143676,70379,36732,17670,7888,3609,1858,979,595,400,299,245,179,148,127,104,83,69,54,46,34,26,23,19,16,1,0,0
,61110029,25,5,2025-05-09 11:17:56,REF_CTR coincidence, 21/19/11 ,11,11A/11B/6C/6D/5E/0F,,,21,19,11,,1419690,495504,1995,340,212,28,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493509,1655,312,28,0,11,6,6,5,0,11,11,6,6,5,0,11,6,6,5,0,493509,1655,312,28,0,,,,,,,,,,,,,,,,11,11,11,11,1,7.043152,99991,60108,34899,17489,9227,4467,2009,924,419,231,141,96,77,62,43,34,29,24,19,17,15,15,14,12,12,9,9,2,1,0
,61110029,26,5,2025-05-09 11:18:25,REF_CTR coincidence, 21/19/11 ,11,11A/11B/6C/5D/4E/0F,,,21,19,11,,1380452,487463,1921,283,148,26,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485542,1638,257,26,0,11,6,6,5,0,11,11,6,5,4,0,11,6,6,5,0,485542,1638,257,26,0,,,,,,,,,,,,,,,,11,11,11,11,2,7.420444,102436,62257,36172,18150,9644,4696,2024,905,442,255,143,93,71,63,39,30,24,21,18,16,15,11,10,7,6,5,4,2,1,0
,61110029,27,5,2025-05-09 11:18:54,REF_CTR coincidence, 21/19/12 ,11,11A/11B/6C/6D/00E/0F,,,21,19,12,,1414340,491406,2152,367,111,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489254,1785,367,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,489254,1785,367,0,0,,,,,,,,,,,,,,,,11,11,11,11,3,7.339494,103805,62781,36067,17978,9466,4571,2004,911,438,256,158,110,76,65,46,36,33,27,16,13,12,8,8,6,6,5,3,0,0,0
,61110029,28,5,2025-05-09 11:19:24,REF_CTR coincidence, 21/19/11 ,11,11A/11B/5C/5D/3E/0F,,,21,19,11,,1389571,486085,1729,244,162,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484356,1485,231,13,0,11,6,5,4,0,11,11,5,5,3,0,11,6,5,4,0,484356,1485,231,13,0,,,,,,,,,,,,,,,,11,11,11,11,4,7.376755,102505,61859,35857,18011,9483,4496,1970,912,434,237,128,87,64,50,30,23,18,18,16,15,14,12,12,9,7,6,5,1,0,0
,61110029,29,5,2025-05-09 11:19:53,REF_CTR coincidence, 21/19/11 ,11,11A/11B/6C/5D/3E/0F,,,21,19,11,,1365808,477501,1952,189,108,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475549,1763,176,13,0,11,6,5,4,0,11,11,6,5,3,0,11,6,5,4,0,475549,1763,176,13,0,,,,,,,,,,,,,,,,11,11,11,11,5,7.375134,100730,60697,35216,17781,9513,4621,2006,942,460,237,144,81,58,50,33,28,22,14,12,11,8,8,8,7,7,6,5,1,0,0
,61110029,30,5,2025-05-09 11:19:55,REF_CTR coincidence, 21/19/11 ,11,11A/11B/6C/5D/4E/0F,,,21,19,11,,1393702,487516,1949,284,148,16,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485567,1665,268,16,0,11,6,6,4,0,11,11,6,5,4,0,11,6,6,4,0,485567,1665,268,16,0,,,,,,,,,,,,,,,,11,11,11,11,0,36.554977,509468,307703,178212,89409,47332,22849,10013,4593,2194,1217,713,467,346,290,191,151,126,104,81,72,64,54,52,41,38,31,26,6,2,0
,61110029,31,5,2025-05-09 11:23:33,REF_CTR coincidence, 21/20/12 ,12,12A/11B/6C/6D/00E/0F,,,21,20,12,,1654326,606344,2591,393,203,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603753,2198,393,0,0,12,6,6,0,0,12,11,6,6,-1,0,12,6,6,0,0,603753,2198,393,0,0,,,,,,,,,,,,,,,,12,12,12,12,1,6.869307,113641,69912,41652,21377,11493,5556,2485,1126,553,301,178,120,86,66,47,36,32,27,23,17,14,14,13,11,9,6,5,0,0,0
,61110029,32,5,2025-05-09 11:24:02,REF_CTR coincidence, 21/20/12 ,12,12A/11B/6C/6D/5E/0F,,,21,20,12,,1621713,598418,2184,499,277,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596234,1685,472,27,0,12,6,6,5,0,12,11,6,6,5,0,12,6,6,5,0,596234,1685,472,27,0,,,,,,,,,,,,,,,,12,12,12,12,2,7.210417,116932,72753,43148,22218,12020,5836,2554,1164,580,296,158,105,89,83,61,50,42,36,34,31,26,20,17,14,11,10,8,2,0,0
,61110029,33,5,2025-05-09 11:24:32,REF_CTR coincidence, 21/20/12 ,12,12A/11B/6C/6D/3E/0F,,,21,20,12,,1641092,601802,2312,349,167,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599490,1963,336,13,0,12,6,6,4,0,12,11,6,6,3,0,12,6,6,4,0,599490,1963,336,13,0,,,,,,,,,,,,,,,,12,12,12,12,3,7.157043,117454,72930,43071,21929,11750,5690,2496,1133,537,296,166,106,77,64,44,34,30,25,23,19,14,12,10,9,7,5,3,1,1,0
