,Machine,DateTime,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100001,2025-11-27 12:30:11,1,8.319963,4602.664551,3978.142578,3378.861084,2816.118164,2305.899658,1837.2677,1427.530273,1065.749878,774.162048,557.694763,384.016113,261.419403,173.67865,112.981262,76.322449,54.086777,40.384792,28.245316,16.947189,9.615427,7.572149,5.769256,4.447135,3.365399,2.52405,1.923085,1.6827,1.201928,1.201928,0.84135
,1117100001,2025-11-27 12:30:40,2,8.718956,4729.80957,4071.932373,3453.165771,2877.064697,2357.621826,1866.851929,1445.471191,1083.615967,785.644531,552.015625,385.137848,254.847031,164.813309,107.23761,69.389038,47.941521,36.128178,25.117685,13.877809,8.601947,6.652173,4.473012,3.211394,2.63793,2.408545,1.949775,1.605697,0.802848,0.802848,0.802848
,1117100001,2025-11-27 12:31:09,3,8.667198,4708.211426,4056.328125,3436.404541,2862.978271,2341.702637,1859.193726,1435.065796,1084.433472,788.028564,553.696838,374.515503,248.061707,160.95166,105.91658,71.649452,49.612343,34.959393,24.806171,14.076059,8.653316,6.345765,4.730479,3.692081,2.999816,2.307551,1.846041,1.730663,1.269153,1.269153,0.576888
,1117100001,2025-11-27 12:31:38,4,8.719071,4710.249512,4058.574463,3429.493652,2852.597412,2339.125244,1851.917358,1431.115723,1070.870972,773.591553,543.291809,363.341431,240.621948,160.22348,100.354721,67.782448,45.876446,35.324863,24.773281,14.221698,7.454922,5.1611,4.587645,3.670116,2.981969,2.523205,2.179131,1.835058,1.376293,1.03222,0.802838
,1117100001,2025-11-27 12:32:08,5,8.718692,4728.576172,4048.772461,3442.374268,2872.907959,2359.52832,1865.646851,1437.715698,1083.99292,790.714966,560.634583,382.626221,251.75795,164.474213,108.731911,74.323074,52.186729,38.423195,26.724194,15.254582,10.093257,7.684639,6.308286,4.587844,3.670275,3.096795,2.523314,2.06453,1.720442,1.146961,0.917569
,1117100001,2025-11-27 12:38:35,1,8.209784,6657.788086,5783.34375,4935.453125,4131.53418,3402.038574,2728.451904,2111.139648,1592.368408,1163.489868,814.881409,553.973206,358.109314,230.700363,149.212219,96.470268,61.877392,43.850121,27.771744,17.661854,9.988083,6.82113,4.994041,3.775983,3.045147,2.314312,1.827088,1.218059,0.852641,0.730835,0.487224
,1117100001,2025-11-27 12:39:03,2,8.605069,6747.185547,5849.342773,4982.644531,4168.356934,3436.579102,2749.077148,2137.112305,1600.684448,1160.943604,815.798218,562.342957,367.806458,231.723877,149.214371,95.17646,64.845497,44.508648,31.957907,18.826113,11.388636,8.367161,6.391582,5.229475,3.370106,2.672843,2.440422,1.859369,1.045895,0.929685,0.581053
,1117100001,2025-11-27 12:39:31,3,8.553443,6567.998535,5671.750977,4829.283203,4040.945801,3319.131348,2655.772705,2062.093506,1560.891968,1136.969116,798.041199,547.265015,349.099182,217.807022,134.448776,84.644279,56.819225,39.983898,25.252989,15.198558,8.651487,6.780895,4.910304,3.858095,2.9228,2.221328,1.987504,1.519856,1.052208,0.935296,0.58456
,1117100001,2025-11-27 12:40:00,4,8.606429,6657.581055,5768.129883,4910.282715,4116.341309,3387.467529,2703.676514,2103.892334,1587.301758,1150.302856,799.634766,545.40625,362.868256,230.873917,148.377457,91.094688,59.955181,42.991116,28.815668,17.080256,9.179184,6.85534,4.996265,3.834343,3.020998,1.975268,1.394307,1.161922,0.697153,0.464769,0.464769
,1117100001,2025-11-27 12:40:28,5,8.612311,6655.124023,5768.486328,4894.388672,4076.373779,3341.843994,2683.135742,2084.690186,1578.554199,1142.898804,798.972534,546.078735,354.492523,227.697296,142.934921,91.845261,60.030342,41.220062,28.447647,17.300814,10.566269,7.779561,6.850658,5.225078,4.180062,3.018934,2.554483,1.973918,1.62558,1.393354,1.045016
,1117100001,2025-11-27 12:45:02,1,8.103607,8535.210938,7463.219727,6414.550781,5423.01709,4481.708008,3600.618652,2817.01709,2145.834473,1586.207153,1107.161255,746.210876,480.77356,304.802521,189.792023,119.206177,76.879341,52.569183,33.935505,21.101713,11.476371,8.391325,6.663699,4.936073,3.702055,2.71484,2.097831,1.727626,1.604224,1.110617,1.110617
,1117100001,2025-11-27 12:45:31,2,8.483893,8813.642578,7692.57666,6602.393066,5573.973633,4602.25,3703.842041,2881.577881,2189.324951,1596.672607,1121.18335,744.587402,482.089966,310.942139,193.071732,117.281059,71.665207,48.680481,32.296494,18.505655,10.726208,8.250929,6.836484,4.950557,3.889724,2.94676,2.475279,2.239538,1.768056,1.650186,1.296574
,1117100001,2025-11-27 12:46:00,3,8.436596,8563.288086,7462.844238,6409.575684,5396.015137,4459.618652,3578.931641,2806.937744,2148.141357,1570.183105,1107.792725,751.724976,494.512238,307.707031,192.020569,115.449409,71.474327,44.212143,29.040148,16.59437,9.71956,7.348936,5.333905,3.792999,2.844749,2.252093,1.540906,1.303843,0.829719,0.711187,0.711187
,1117100001,2025-11-27 12:46:29,4,8.494429,8983.535156,7828.542969,6690.032227,5645.229492,4654.698242,3737.037598,2909.554199,2198.264404,1599.636719,1128.504395,768.856873,497.384827,305.96524,184.709305,112.89753,70.163635,46.736515,32.609608,18.718151,11.890146,8.358419,6.003935,4.238072,3.296278,2.354484,1.883588,1.530415,1.294966,1.059518,0.82407
,1117100001,2025-11-27 12:46:57,5,8.489809,8619.040039,7497.459473,6408.742676,5394.467773,4462.055664,3587.124268,2800.53418,2121.602539,1532.307739,1064.334839,714.15033,463.025726,286.46109,179.744919,113.430115,73.028732,49.706654,32.980717,18.49276,11.425463,9.069697,6.478355,4.829319,4.12259,3.298072,2.826919,2.355766,2.002401,1.766824,1.531248
,1117100001,2025-11-27 12:51:11,1,7.971117,10733.75293,9431.425781,8151.680664,6931.274414,5772.967773,4679.64502,3688.818115,2815.791016,2072.60791,1460.272095,988.318176,647.21167,402.453003,244.382309,145.650848,89.447937,59.339237,40.646751,22.581528,13.047105,10.161688,7.778082,5.269023,4.014494,2.759964,2.634511,2.383606,1.881794,1.505435,1.129076
,1117100001,2025-11-27 12:51:40,2,8.353166,10756.520508,9429.120117,8129.852051,6886.251465,5726.571289,4630.459961,3644.366943,2793.671387,2058.261475,1445.200562,962.98822,622.279053,390.031769,237.395035,141.263809,85.716003,55.18866,36.393387,22.147293,14.365811,10.175783,7.182906,5.86604,4.549173,2.753447,2.035156,1.795726,1.556296,0.957721,0.718291
,1117100001,2025-11-27 12:52:07,3,8.308422,10323.500977,9029.151367,7791.371094,6588.976562,5462.77002,4420.454102,3466.602783,2627.695068,1916.489014,1362.833984,920.030273,587.476196,370.708191,219.53627,133.840088,84.011139,57.893063,36.107941,19.859367,11.91562,8.425186,6.860508,5.175471,3.851514,3.129355,2.407196,1.805397,1.564677,1.444318,1.203598
,1117100001,2025-11-27 12:52:35,4,8.362284,10541.857422,9257.87793,7972.224121,6745.166992,5603.493164,4524.123047,3532.886475,2685.629883,1971.112305,1388.496338,943.043823,610.120422,380.159302,232.591965,143.621048,88.61216,58.357265,38.267059,22.601482,13.752224,10.403856,6.577151,5.50089,4.424629,3.587537,3.109199,1.913353,1.554599,1.076261,0.837092
,1117100001,2025-11-27 12:53:04,5,8.355987,10622.324219,9287.114258,7989.840332,6773.10791,5624.709961,4545.603027,3563.193848,2713.024902,1982.052002,1399.475708,954.285889,612.016296,382.121246,235.759109,145.763763,85.567398,54.930676,36.261429,22.379164,14.241286,9.693649,7.060806,5.62471,4.547638,3.470566,2.632843,1.914795,1.436096,0.957397,0.718048
,1117100001,2025-11-27 12:56:56,1,7.840876,12401.166016,10950.307617,9505.571289,8118.736328,6792.991211,5545.809082,4391.729004,3377.811523,2502.654053,1771.868408,1217.083496,784.223633,479.538269,282.749023,163.88475,96.290268,57.774158,36.858128,21.936325,12.626141,8.417427,6.631912,4.718861,3.698566,3.315956,2.805809,2.168125,1.785515,1.657978,1.147831
,1117100001,2025-11-27 12:57:25,2,8.222735,12746.001953,11232.758789,9701.272461,8251.147461,6893.205078,5618.325195,4424.318359,3383.667236,2491.628174,1767.53833,1205.803101,785.626648,492.78006,299.048889,182.542664,108.479713,67.982246,40.7407,24.809263,14.228842,10.093965,7.418456,5.715859,4.864561,3.526807,3.040351,2.675509,1.945825,1.337754,0.972912
,1117100001,2025-11-27 12:57:53,3,8.171385,12146.411133,10689.375,9277.742188,7907.717285,6612.343262,5365.063477,4223.519043,3241.922852,2400.449951,1695.551025,1157.820923,752.871155,476.173889,284.896637,168.882019,97.902618,60.210114,36.958241,21.905712,14.19588,10.64691,7.220318,5.262266,4.038483,2.692322,2.325187,1.713296,0.979026,0.856648,0.489513
,1117100001,2025-11-27 12:58:21,4,8.220874,12523,11039.824219,9571.853516,8137.820801,6798.060547,5521.797363,4360.242188,3322.03125,2451.077637,1735.460327,1164.961304,759.043396,475.740173,285.127838,173.460876,101.449066,64.470032,40.871567,22.260406,13.380572,8.636552,6.568645,5.473871,4.744021,3.284323,2.432831,2.067907,1.702982,1.338057,1.216416
,1117100001,2025-11-27 12:58:50,5,8.225222,12530.240234,11038.972656,9539.925781,8121.848145,6771.732422,5493.226074,4336.661133,3328.177734,2452.335205,1739.527588,1186.472534,762.532654,476.461334,287.043945,165.345093,95.559738,61.639675,39.877346,22.856527,13.495077,8.875141,6.808327,4.863091,3.404164,2.796277,2.188391,1.823659,1.702082,0.972618,0.607886
,1117100001,2025-11-27 13:04:48,1,7.708302,14339.085938,12707.079102,11089.342773,9501.704102,7987.492188,6537.88623,5221.124023,4038.373291,3007.406982,2142.625,1482.038574,972.717529,607.786316,364.801514,217.168457,129.081619,76.021935,45.794785,27.632545,15.827092,11.805454,8.562198,6.097322,4.540559,3.891908,2.724336,2.075684,1.556763,1.556763,1.297303
,1117100001,2025-11-27 13:05:17,2,8.076434,14356.335938,12724.550781,11069.365234,9475.22168,7943.356934,6498.041016,5178.646973,3981.583984,2945.483154,2091.888428,1432.315308,936.180481,582.930542,348.668732,207.269684,120.350143,74.04258,46.183746,27.735012,14.610408,9.286277,6.438485,4.828864,2.971608,2.228706,1.485804,0.990536,0.866719,0.495268,0.371451
,1117100001,2025-11-27 13:05:46,3,8.02437,14306.542969,12663.921875,11018.43457,9444.479492,7927.725098,6478.016113,5138.596191,3964.298584,2953.004395,2112.938477,1440.985352,940.883789,585.466492,346.818481,204.003555,115.523087,72.52906,46.35878,26.918001,14.331343,9.84501,7.103361,5.483296,3.613991,2.617028,2.118546,1.869306,1.620065,0.996963,0.996963
,1117100001,2025-11-27 13:06:14,4,8.077287,14212.322266,12586.157227,10941.668945,9339.769531,7827.504883,6374.541504,5042.90625,3871.597168,2858.137939,2024.56604,1367.290771,888.664734,550.556152,327.832855,189.791458,109.937904,67.720764,42.836166,24.513182,14.11365,10.275728,6.809217,4.456942,2.971295,2.104667,1.733255,1.361843,0.742824,0.61902,0.495216
,1117100001,2025-11-27 13:06:43,5,8.085891,14244.318359,12597.870117,10947.463867,9353.206055,7823.256836,6388.411621,5069.324219,3901.363525,2899.000244,2061.739502,1414.31543,926.057556,586.577332,350.239716,199.977966,114.273125,67.154015,44.645668,25.352804,14.222304,10.512138,7.667677,5.812594,4.328527,3.091805,2.844461,2.349772,2.2261,1.731411,1.11305
,1117100001,2025-11-27 13:10:35,1,7.516789,15855.306641,14131.831055,12393.988281,10698.982422,9021.138672,7419.125,5910.23584,4577.486328,3401.186035,2438.275146,1671.059204,1091.423462,671.829407,400.303894,230.816635,136.095337,83.014168,50.553497,27.671389,15.831227,11.707126,8.647309,6.784811,5.05535,4.124101,3.059817,1.729462,0.931249,0.665178,0.532142
,1117100001,2025-11-27 13:11:04,2,7.932599,15937.399414,14185.262695,12408.165039,10687.417969,9041.929688,7407.15625,5942.314453,4621.814453,3429.519043,2446.613037,1678.13855,1088.293945,675.440674,399.994995,230.94574,136.273117,81.814293,48.659966,28.742155,17.648693,12.732271,8.950408,6.807353,5.294608,4.033987,2.899428,2.143055,1.764869,1.260621,1.260621
,1117100001,2025-11-27 13:11:33,3,7.887884,15836.694336,14093.387695,12327.133789,10612.605469,8935.349609,7339.484375,5851.632812,4527.323242,3384.177734,2433.098877,1663.437256,1087.617432,679.649963,404.798065,235.931473,141.229263,87.222382,53.499775,29.665752,18.002295,11.536681,7.606603,5.578176,4.183632,2.281981,2.028428,1.521321,0.887437,0.633884,0.38033
,1117100001,2025-11-27 13:12:02,4,7.936112,15915.09668,14173.942383,12386.039062,10655.720703,8980.719727,7351.33252,5859.040039,4545.802734,3371.676025,2409.996094,1652.824341,1073.195435,671.487488,404.354156,228.071365,132.180588,82.03009,55.316757,30.619526,17.010847,12.22261,9.198459,7.182358,5.41827,4.41022,3.654182,3.276163,2.0161,1.890094,1.764088
,1117100001,2025-11-27 13:12:30,5,7.933596,15520.074219,13802.442383,12048.129883,10356.589844,8713.325195,7133.839355,5682.794922,4401.661133,3262.581055,2326.939697,1587.300415,1028.15918,638.424255,379.903381,217.68187,123.651367,74.115189,46.889202,25.965527,15.503688,9.957653,7.184636,5.419989,4.663711,3.529295,3.151156,2.142786,1.764647,1.512555,1.386509
,1117100001,2025-11-27 13:18:36,1,7.383971,17436.28125,15597.704102,13744.771484,11890.891602,10106.350586,8359.864258,6708.720703,5240.811523,3928.780273,2831.132324,1948.68042,1280.069946,799.569763,475.083099,275.867828,154.930176,87.080513,51.598251,29.252552,18.147417,11.511421,8.396565,7.042281,4.739997,2.70857,2.031427,1.489713,1.218856,0.812571,0.541714
,1117100001,2025-11-27 13:19:04,2,7.794514,17052.761719,15246.107422,13399.808594,11597.772461,9834.609375,8095.180664,6501.880371,5053.297852,3775.091064,2700.104248,1859.769531,1219.447388,747.961975,443.388763,253.383331,148.181137,82.878799,45.929737,26.685434,15.010557,9.622152,6.927949,5.003519,3.463975,2.950793,2.437612,2.052726,1.66784,1.539544,1.282954
,1117100001,2025-11-27 13:19:32,3,7.73846,16808.771484,15013.839844,13215.291016,11420.230469,9680.478516,7974.066895,6399.981445,4976.958984,3721.670654,2681.54126,1840.934692,1177.882935,731.799316,436.262512,249.920532,147.96225,84.512939,50.914524,29.721676,15.119287,10.337975,7.236582,5.298212,3.489066,2.584494,1.809145,1.679921,1.421471,1.163022,0.904573
,1117100001,2025-11-27 13:20:01,4,7.797491,17532.5625,15692.611328,13824.318359,11951.920898,10123.640625,8337.553711,6643.418945,5159.223633,3850.72583,2765.889648,1913.179443,1262.713867,780.250977,470.79245,271.241089,153.89566,90.157204,56.043667,30.266146,17.313261,12.952885,9.105493,6.284072,5.001609,3.719145,2.949667,2.436681,2.051942,1.538957,1.282464
,1117100001,2025-11-27 13:20:29,5,7.801273,17254.107422,15411.97168,13514.460938,11655.405273,9868.261719,8142.132812,6529.190918,5091.861328,3804.250977,2740.322021,1881.615967,1226.210205,766.157043,457.489441,262.264893,152.282837,91.138977,55.503761,32.430607,19.227631,14.741184,10.767473,8.20379,6.537395,5.511921,4.742816,3.332789,2.820053,1.794579,1.281842
,1117100001,2025-11-27 13:24:48,1,7.298311,18440.431641,16589.591797,14671.203125,12749.525391,10866.624023,9022.910156,7296.620117,5723.516113,4312.504883,3111.678955,2136.11084,1397.857666,872.667664,514.776672,295.273804,164.421616,94.679443,58.232655,32.747303,18.360413,12.605657,9.728278,7.673008,6.439847,4.658612,3.42545,2.603342,1.918252,1.644216,1.096144
,1117100001,2025-11-27 13:25:17,2,7.636779,18889.638672,16976.005859,15003.577148,13039.921875,11128.382812,9219.462891,7441.75,5816.45752,4366.500488,3139.674561,2161.382568,1412.899414,887.416016,524.435791,297.114807,168.657501,95.459099,55.651737,30.379301,15.975322,10.737512,7.46388,6.023482,5.106865,3.666467,3.011741,2.618905,2.095124,1.702288,1.047562
,1117100001,2025-11-27 13:25:46,3,7.599278,18572.947266,16668.556641,14710.081055,12779.634766,10886.55957,9007.302734,7262.794922,5694.619629,4279.616699,3093.320068,2145.072021,1402.238403,876.793762,518.338684,298.975739,170.279327,98.561989,55.926361,34.476959,19.870308,13.027553,9.606175,6.579572,4.868883,3.158195,2.76342,2.631829,1.973872,1.184323,0.92114
,1117100001,2025-11-27 13:26:15,4,7.646604,19052.902344,17086.146484,15075.842773,13081.624023,11146.90918,9226.448242,7428.264648,5778.512695,4310.541016,3096.276367,2143.042725,1389.767212,858.681824,506.368561,287.18631,163.863586,93.767113,58.5881,34.263577,20.13966,13.208478,9.939053,7.323513,5.623411,3.530979,2.353986,1.830878,1.30777,0.915439,0.784662
,1117100001,2025-11-27 13:26:43,5,7.654923,18231.927734,16357.316406,14433.848633,12522.006836,10695.208984,8825.040039,7106.015137,5565.437988,4177.181152,2997.41748,2064.03125,1346.32312,841.811218,499.025269,292.491516,167.212662,98.106804,62.051571,37.230942,19.725868,13.455394,9.536346,7.446188,6.40111,4.572221,3.396507,2.612698,2.220793,1.306349,1.175714
,1117100001,2025-11-27 13:36:38,1,7.138935,19909.132812,17955.619141,15939.772461,13953.62207,11936.234375,9967.3125,8099.387207,6374.760254,4824.809082,3496.599854,2425.711914,1597.437134,990.06366,588.883362,332.262451,186.022141,108.559608,63.875072,35.159306,19.890923,12.746999,8.964923,6.443538,4.622538,2.801538,2.101154,1.680923,1.120615,0.560308,0.560308
,1117100001,2025-11-27 13:37:07,2,7.504605,19909.509766,17948.179688,15906.633789,13853.494141,11841.929688,9846.753906,7976.835938,6254.959473,4725.898438,3420.966309,2354.6875,1554.112427,972.736084,576.579346,328.065247,184.153595,102.070663,59.43018,31.713861,19.987728,14.257913,8.661348,6.529325,4.930306,3.198036,2.398527,1.599018,1.199264,0.932761,0.666258
,1117100001,2025-11-27 13:37:36,3,7.465328,20022.830078,18057.210938,16008.405273,13987.329102,11963.170898,9955.087891,8053.229492,6300.191895,4733.884277,3444.992432,2380.337402,1564.164307,975.174805,573.317078,323.093628,188.471283,109.975067,61.618187,35.631386,18.61941,12.591543,8.572966,6.831582,4.68834,3.884625,2.277194,1.741384,1.473478,0.937668,0.803716
,1117100001,2025-11-27 13:38:03,4,7.518966,19626.501953,17664.263672,15649.625977,13611.712891,11623.407227,9624.861328,7783.118164,6101.503906,4601.563965,3313.753662,2300.050293,1508.71814,941.219849,561.779419,316.532898,178.348999,104.00367,61.976608,34.579224,20.747534,14.762669,11.171749,8.245815,6.649851,4.787892,3.191928,2.393946,1.861958,1.595964,0.797982
,1117100001,2025-11-27 13:38:32,5,7.514717,19713.583984,17721.892578,15683.359375,13657.734375,11685.337891,9711.610352,7852.990723,6185.861816,4670.967773,3374.312256,2339.542725,1539.645508,956.656189,563.294678,318.707947,180.712067,101.134888,57.087982,30.340466,18.230894,11.9765,8.516622,6.786683,4.923672,3.59295,2.661444,2.129155,1.596867,1.330722,0.931506
,1117100001,2025-11-27 13:44:12,1,6.96997,21158.339844,19169.091797,17080.990234,14998.628906,12898.046875,10818.124023,8822.849609,6971.335449,5320.682617,3880.217529,2700.441895,1800.86853,1121.38208,666.717346,376.902618,205.0224,111.908653,62.267124,34.433434,20.086168,11.908229,7.747522,5.882378,4.447652,3.156398,1.865144,1.434726,1.004308,0.717363,0.573891
,1117100001,2025-11-27 13:44:42,2,7.35915,21430.056641,19379.140625,17265.308594,15148.081055,12995.115234,10882.915039,8876.432617,7017.114746,5327.789062,3889.715576,2702.621826,1781.048096,1106.241943,659.315308,380.342834,211.029816,120.122566,67.806747,36.689018,21.741642,13.316755,9.104312,7.066033,5.16364,4.076558,2.58182,1.902394,1.630623,1.358853,0.679426
,1117100001,2025-11-27 13:45:11,3,7.325194,21458.542969,19417.642578,17299.746094,15121.237305,12998.699219,10857.323242,8808.367188,6982.340332,5278.085449,3857.099121,2687.027588,1776.608154,1124.884888,665.511353,373.915009,210.233322,114.263184,67.438484,34.94788,21.023333,12.286364,8.46394,5.597121,4.368485,3.549394,2.866818,1.911212,1.638182,1.365152,1.228636
,1117100001,2025-11-27 13:45:40,4,7.368535,21295.685547,19264.751953,17135.292969,14992.667969,12871.893555,10743.112305,8739.865234,6895.264648,5228.583496,3784.605713,2630.509277,1728.158936,1072.126221,621.426086,356.651611,196.918381,111.962555,65.277565,39.492245,22.392511,14.114067,10.314126,7.871307,6.378473,4.614214,3.257092,2.171395,1.492834,1.085698,0.814273
,1117100001,2025-11-27 13:46:08,5,7.386773,20818.5625,18823.103516,16739.378906,14625.331055,12528.610352,10463.026367,8466.620117,6683.703125,5055.251953,3652.474365,2523.970947,1661.077148,1043.757568,616.236633,351.845123,196.43219,106.947914,60.784321,34.927296,19.900434,12.048563,8.664135,6.904233,4.873576,2.978297,2.301411,1.759902,1.489148,1.218394,0.676886
,1117100001,2025-11-27 13:50:35,1,6.83177,22185.173828,20171.492188,18076.720703,15945.501953,13782.665039,11580.74707,9514.079102,7559.827148,5773.61377,4229.650391,2972.58252,1969.035889,1226.62207,736.119629,421.706238,234.785431,132.762085,74.212097,38.642986,20.931618,13.759246,9.953497,7.904247,5.708623,4.098499,3.220249,2.634749,1.610124,1.317375,1.024625
,1117100001,2025-11-27 13:51:04,2,7.219888,22189.541016,20145.603516,17998.617188,15835.426758,13668.217773,11493.530273,9388.234375,7461.057617,5681.66748,4169.040039,2907.385986,1929.254395,1208.328979,718.016724,412.74881,230.197479,129.087875,74.793404,43.490982,23.546072,14.820175,9.972454,7.89486,5.817265,4.155189,3.73967,3.324152,2.908633,2.077595,1.800582
,1117100001,2025-11-27 13:51:32,3,7.19648,22050.917969,19988.660156,17856.367188,15698.785156,13554.959961,11382.370117,9287.595703,7378.606934,5619.830566,4104.367676,2866.679199,1904.958984,1190.998901,708.123962,398.250244,219.412811,122.976784,72.118591,43.493484,24.734314,16.535862,11.533416,8.893236,5.836186,4.585575,3.334964,1.806439,1.528525,1.250611,1.111655
,1117100001,2025-11-27 13:52:01,4,7.254239,22177.929688,20130.4375,17960.810547,15778.637695,13608.043945,11428.904297,9308.212891,7372.379395,5602.379883,4103.394043,2856.950439,1909.642212,1211.29187,719.441467,409.829376,226.488281,128.614456,75.955597,41.355133,22.607473,14.336446,10.063083,7.030373,4.962616,3.17056,2.343457,1.516355,1.240654,0.827103,0.551402
,1117100001,2025-11-27 13:52:29,5,7.22846,21737.410156,19708.486328,17597.248047,15447.274414,13341.431641,11183.572266,9148.006836,7272.088379,5520.263184,4032.947754,2791.881104,1855.305298,1167.191895,700.010803,400.223572,225.774231,125.476242,73.044609,43.716091,28.221779,19.644571,14.249232,10.929023,8.438866,6.225392,4.70363,3.735235,2.905183,2.213473,1.521763
,1117100001,2025-11-27 13:56:03,1,6.711837,23405.664062,21352.574219,19218.285156,16992.367188,14763.767578,12503.134766,10306.269531,8230.086914,6313.025879,4657.890137,3281.813965,2199.397949,1373.841553,808.571533,465.297363,260.584412,140.498047,73.154343,40.823399,24.434444,17.580881,12.962174,8.64145,6.108611,5.214668,4.171734,3.128801,2.383848,1.489905,0.744953
,1117100001,2025-11-27 13:56:32,2,7.06919,23674.142578,21557.068359,19386.521484,17099.980469,14794.482422,12498.179688,10300.19043,8198.111328,6273.420898,4598.971191,3228.092773,2145.64917,1358.005737,814.944885,462.146332,247.270218,133.395767,75.114693,43.852268,27.160114,16.975071,12.589845,9.477749,6.931488,4.243768,2.829179,1.697507,1.27313,0.707295,0.707295
,1117100001,2025-11-27 13:57:01,3,7.050457,23094.673828,21039.914062,18887.287109,16694.664062,14420.342773,12195.380859,10017.649414,8001.609375,6118.61084,4499.141113,3158.235107,2084.82959,1329.701172,798.10437,449.616272,248.778214,132.331863,74.179596,40.564751,21.133383,13.757975,9.502931,7.517244,6.098896,3.971374,3.120365,1.985687,1.418348,0.851009,0.709174
