,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100011,98,5,2025-05-14 15:27:17,RM8632a coincidence, 19/18/10 ,10,10A/9B/4C/4D/00E/0F,,,19,18,10,,475049,139727,765,135,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138962,630,135,0,0,10,4,5,0,0,10,9,4,4,-1,0,10,4,5,0,0,138962,630,135,0,0,,,,,,,,,,,,,,,,10,10,10,10,3,5.157897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,99,5,2025-05-14 15:27:37,RM8632a coincidence, 19/18/10 ,10,10A/9B/4C/2D/00E/0F,,,19,18,10,,470117,138802,676,39,19,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138126,637,39,0,0,10,4,3,0,0,10,9,4,2,-1,0,10,4,3,0,0,138126,637,39,0,0,,,,,,,,,,,,,,,,10,10,10,10,4,5.026792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,100,5,2025-05-14 15:27:57,RM8632a coincidence, 19/18/10 ,10,10A/9B/4C/4D/00E/0F,,,19,18,10,,476405,138040,675,78,39,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137365,597,78,0,0,10,4,4,0,0,10,9,4,4,-1,0,10,4,4,0,0,137365,597,78,0,0,,,,,,,,,,,,,,,,10,10,10,10,5,5.104088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,101,5,2025-05-14 15:28:16,RM8632a coincidence, 19/18/10 ,10,10A/9B/4C/4D/00E/0F,,,19,18,10,,475610,138931,580,137,98,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138351,443,137,0,0,10,4,5,0,0,10,9,4,4,-1,0,10,4,5,0,0,138351,443,137,0,0,,,,,,,,,,,,,,,,10,10,10,10,6,5.080979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,104,5,2025-05-14 15:33:45,RM8632a coincidence, 20/18/11 ,10,10A/10B/5C/5D/00E/0F,,,20,18,11,,625676,188064,1085,174,135,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186979,911,174,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,186979,911,174,0,0,,,,,,,,,,,,,,,,10,10,10,10,2,5.156648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,105,5,2025-05-14 15:34:05,RM8632a coincidence, 20/18/10 ,10,10A/10B/4C/4D/00E/0F,,,20,18,10,,628547,193120,798,116,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192322,682,116,0,0,10,4,4,0,0,10,10,4,4,-1,0,10,4,4,0,0,192322,682,116,0,0,,,,,,,,,,,,,,,,10,10,10,10,3,5.135996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,106,5,2025-05-14 15:34:25,RM8632a coincidence, 20/18/10 ,10,10A/10B/4C/5D/4E/0F,,,20,18,10,,619239,188634,753,193,96,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187881,560,174,19,0,10,4,5,4,0,10,10,4,5,4,0,10,4,5,4,0,187881,560,174,19,0,,,,,,,,,,,,,,,,10,10,10,10,4,5.175127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,107,5,2025-05-14 15:34:44,RM8632a coincidence, 20/18/10 ,10,10A/10B/5C/4D/00E/0F,,,20,18,10,,624045,189369,897,115,57,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188472,782,115,0,0,10,5,4,0,0,10,10,5,4,-1,0,10,5,4,0,0,188472,782,115,0,0,,,,,,,,,,,,,,,,10,10,10,10,5,5.190198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,108,5,2025-05-14 15:35:04,RM8632a coincidence, 20/18/10 ,10,10A/10B/5C/5D/4E/0F,,,20,18,10,,621501,189050,915,194,97,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188135,721,175,19,0,10,5,5,4,0,10,10,5,5,4,0,10,5,5,4,0,188135,721,175,19,0,,,,,,,,,,,,,,,,10,10,10,10,6,5.132843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,111,5,2025-05-14 15:38:56,RM8632a coincidence, 20/18/11 ,10,10A/10B/5C/4D/00E/0F,,,20,18,11,,771195,246100,1038,137,98,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245062,901,137,0,0,10,5,5,0,0,10,10,5,4,-1,0,10,5,5,0,0,245062,901,137,0,0,,,,,,,,,,,,,,,,10,10,10,10,2,5.091138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,112,5,2025-05-14 15:39:15,RM8632a coincidence, 20/18/11 ,10,10A/10B/5C/5D/00E/0F,,,20,18,11,,767463,241209,1100,157,39,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240109,943,157,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,240109,943,157,0,0,,,,,,,,,,,,,,,,10,10,10,10,3,5.075766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,113,5,2025-05-14 15:39:35,RM8632a coincidence, 20/18/10 ,10,10A/10B/4C/4D/00E/0F,,,20,18,10,,768977,243288,817,116,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242471,701,116,0,0,10,4,4,0,0,10,10,4,4,-1,0,10,4,4,0,0,242471,701,116,0,0,,,,,,,,,,,,,,,,10,10,10,10,4,5.136836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,114,5,2025-05-14 15:39:55,RM8632a coincidence, 20/18/10 ,10,10A/10B/5C/4D/00E/0F,,,20,18,10,,761927,236718,987,97,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235731,890,97,0,0,10,5,4,0,0,10,10,5,4,-1,0,10,5,4,0,0,235731,890,97,0,0,,,,,,,,,,,,,,,,10,10,10,10,5,5.148351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,115,5,2025-05-14 15:40:15,RM8632a coincidence, 20/18/11 ,10,10A/10B/5C/4D/00E/0F,,,20,18,11,,755162,239290,1016,97,39,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238274,919,97,0,0,10,5,4,0,0,10,10,5,4,-1,0,10,5,4,0,0,238274,919,97,0,0,,,,,,,,,,,,,,,,10,10,10,10,6,5.113867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,118,5,2025-05-14 15:53:30,RM8632a coincidence, 20/19/11 ,11,11A/10B/5C/5D/4E/0F,,,20,19,11,,936369,306047,1657,216,157,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304390,1441,197,19,0,11,6,5,4,0,11,10,5,5,4,0,11,6,5,4,0,304390,1441,197,19,0,,,,,,,,,,,,,,,,11,11,11,11,2,5.073361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,119,5,2025-05-14 15:53:50,RM8632a coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,920951,300460,1505,237,158,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298955,1268,237,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,298955,1268,237,0,0,,,,,,,,,,,,,,,,11,11,11,11,3,5.056753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,120,5,2025-05-14 15:54:10,RM8632a coincidence, 20/19/11 ,11,11A/10B/6C/6D/4E/7F,,,20,19,11,,927105,298070,1966,353,255,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296104,1613,334,0,19,11,6,6,0,7,11,10,6,6,4,7,11,6,6,0,7,296104,1613,334,0,19,,,,,,,,,,,,,,,,11,11,11,11,4,5.090034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,121,5,2025-05-14 15:54:29,RM8632a coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,924214,298207,1583,197,98,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296624,1386,197,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,296624,1386,197,0,0,,,,,,,,,,,,,,,,11,11,11,11,5,5.067077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,122,5,2025-05-14 15:54:49,RM8632a coincidence, 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,927217,301808,1606,218,138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300202,1388,218,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,300202,1388,218,0,0,,,,,,,,,,,,,,,,11,11,11,11,6,5.0428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,125,5,2025-05-14 15:59:20,RM8632a coincidence, 21/19/11 ,11,11A/11B/5C/5D/5E/0F,,,21,19,11,,1164688,362803,1570,199,99,39,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361233,1371,160,39,0,11,5,5,5,0,11,11,5,5,5,0,11,5,5,5,0,361233,1371,160,39,0,,,,,,,,,,,,,,,,11,11,11,11,2,5.024005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,126,5,2025-05-14 15:59:40,RM8632a coincidence, 21/19/11 ,11,11A/11B/5C/5D/4E/0F,,,21,19,11,,1150578,359928,1588,239,99,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358340,1349,220,19,0,11,5,5,4,0,11,11,5,5,4,0,11,5,5,4,0,358340,1349,220,19,0,,,,,,,,,,,,,,,,11,11,11,11,3,5.003134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,127,5,2025-05-14 15:59:59,RM8632a coincidence, 21/19/11 ,11,11A/11B/6C/5D/6E/0F,,,21,19,11,,1155546,359738,1810,238,199,79,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357928,1572,159,79,0,11,6,5,6,0,11,11,6,5,6,0,11,6,5,6,0,357928,1572,159,79,0,,,,,,,,,,,,,,,,11,11,11,11,4,5.025067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,128,5,2025-05-14 16:00:19,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/5D/6E/0F,,,21,19,12,,1151321,357443,2020,258,159,59,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355423,1762,199,59,0,11,6,5,6,0,11,11,6,5,6,0,11,6,5,6,0,355423,1762,199,59,0,,,,,,,,,,,,,,,,11,11,11,11,5,5.021187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,129,5,2025-05-14 16:00:39,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/6D/00E/0F,,,21,19,12,,1140150,353042,2019,340,220,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351023,1679,340,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,351023,1679,340,0,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.998461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
