,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100011",25,5,"2025-05-15 11:58:47","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/7E/0F",,,20,18,15,,566001,238282,21208,4230,1850,185,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217074,16978,4045,185,0,10,9,9,8,0,10,10,9,9,7,0,10,9,9,8,0,217074,16978,4045,185,0,,,,,,,,,,,,,,,,10,10,10,10,4,4.301918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",26,5,"2025-05-15 11:59:04","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/8E/7F",,,20,18,15,,569679,238425,21821,4190,2093,214,71,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216604,17631,3976,191,23,10,9,9,8,7,10,10,9,9,8,7,10,9,9,8,7,216604,17631,3976,191,23,,,,,,,,,,,,,,,,10,10,10,10,5,4.204404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",28,5,"2025-05-15 11:59:22","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/8E/5F",,,20,18,15,,564041,236984,21022,4378,2100,237,59,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215962,16644,4141,230,7,10,9,10,8,5,10,10,9,9,8,5,10,9,10,8,5,215962,16644,4141,230,7,,,,,,,,,,,,,,,,10,10,10,10,0,25.267006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",29,5,"2025-05-15 12:03:05","00011 MTD coincidence"," 20/19/15 ",11,"10A/10B/10C/10D/8E/0F",,,20,19,15,,711488,305747,28830,5928,2862,304,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276917,22902,5624,304,0,11,10,10,8,0,10,10,10,10,8,0,11,10,10,8,0,276917,22902,5624,304,0,,,,,,,,,,,,,,,,11,11,11,11,1,3.946981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",15,5,"2025-05-15 11:48:48","00011 MTD coincidence"," 19/18/14 ",10,"9A/9B/8C/9D/6E/0F",,,19,18,14,,362090,149084,12933,2687,1203,100,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136151,10246,2587,100,0,10,8,9,7,0,9,9,8,9,6,0,10,8,9,7,0,136151,10246,2587,100,0,,,,,,,,,,,,,,,,10,10,10,10,1,3.988407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",18,5,"2025-05-15 11:49:37","00011 MTD coincidence"," 19/18/14 ",10,"9A/10B/8C/9D/5E/0F",,,19,18,14,,383845,159119,13390,2650,1442,46,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145729,10740,2604,46,0,10,8,9,6,0,9,10,8,9,5,0,10,8,9,6,0,145729,10740,2604,46,0,,,,,,,,,,,,,,,,10,10,10,10,4,4.308399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",20,5,"2025-05-15 11:50:10","00011 MTD coincidence"," 19/18/14 ",10,"9A/10B/8C/9D/7E/0F",,,19,18,14,,379452,157527,13512,3315,1711,138,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144015,10197,3177,138,0,10,8,9,7,0,9,10,8,9,7,0,10,8,9,7,0,144015,10197,3177,138,0,,,,,,,,,,,,,,,,10,10,10,10,6,4.324082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",21,5,"2025-05-15 11:50:12","00011 MTD coincidence"," 19/18/14 ",10,"9A/10B/8C/9D/7E/0F",,,19,18,14,,378824,155904,13442,2819,1370,129,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142462,10623,2690,129,0,10,8,9,7,0,9,10,8,9,7,0,10,8,9,7,0,142462,10623,2690,129,0,,,,,,,,,,,,,,,,10,10,10,10,0,25.481304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",22,5,"2025-05-15 11:57:58","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/8E/7F",,,20,18,15,,541458,228258,20298,4195,1960,379,176,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207960,16103,3816,354,25,10,9,9,9,7,10,10,9,9,8,7,10,9,9,9,7,207960,16103,3816,354,25,,,,,,,,,,,,,,,,10,10,10,10,1,3.956988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",24,5,"2025-05-15 11:58:31","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/7E/0F",,,20,18,15,,568207,237297,20108,3860,1885,163,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217189,16248,3697,163,0,10,9,9,7,0,10,10,9,9,7,0,10,9,9,7,0,217189,16248,3697,163,0,,,,,,,,,,,,,,,,10,10,10,10,3,4.273686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",27,5,"2025-05-15 11:59:20","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/9D/8E/0F",,,20,18,15,,565477,237170,21288,4832,2275,258,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215882,16456,4574,258,0,10,9,10,8,0,10,10,9,9,8,0,10,9,10,8,0,215882,16456,4574,258,0,,,,,,,,,,,,,,,,10,10,10,10,6,4.262464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",30,5,"2025-05-15 12:03:22","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/8E/0F",,,20,19,15,,765012,325239,28807,5803,2797,331,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296432,23004,5472,331,0,11,10,10,8,0,10,11,10,10,8,0,11,10,10,8,0,296432,23004,5472,331,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.218478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",31,5,"2025-05-15 12:03:38","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/8E/0F",,,20,19,15,,771104,333436,30356,6340,3076,405,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303080,24016,5935,405,0,11,10,10,9,0,10,11,10,10,8,0,11,10,10,9,0,303080,24016,5935,405,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.192799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",32,5,"2025-05-15 12:03:55","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/8E/0F",,,20,19,15,,758961,323442,27790,6019,2892,399,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295652,21771,5620,399,0,11,9,10,9,0,10,11,10,10,8,0,11,9,10,9,0,295652,21771,5620,399,0,,,,,,,,,,,,,,,,11,11,11,11,4,4.252985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",34,5,"2025-05-15 12:04:27","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/7E/0F",,,20,19,15,,757563,323820,30014,6463,3257,187,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293806,23551,6276,187,0,11,10,10,8,0,10,11,10,10,7,0,11,10,10,8,0,293806,23551,6276,187,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.267473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",35,5,"2025-05-15 12:04:30","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/8E/0F",,,20,19,15,,753453,321945,29199,6212,3007,338,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292746,22987,5874,338,0,11,10,10,8,0,10,11,10,10,8,0,11,10,10,8,0,292746,22987,5874,338,0,,,,,,,,,,,,,,,,11,11,11,11,0,25.134714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
